Id,Price
12089,416277.85729874624
4964,180442.30678488465
16500,277269.15350041207
4625,147187.36696178326
2363,397658.5098884583
8148,193271.00878368787
3804,184237.6152885938
4584,157994.1314665434
10694,107090.73058617902
2691,167636.41682740516
2983,218271.03485054034
13563,325923.84143656195
10747,219231.41444046813
1721,199936.46033000658
2789,256985.5728899451
7214,253716.92780964027
8659,207767.59817043494
5107,296257.84487507906
3843,231068.27268613692
14610,394765.55903210386
15505,165952.21789095795
5060,259738.05753002127
16055,242063.80729223552
14963,209753.09349621556
4118,143299.57779741343
1672,187569.00732746653
3209,178097.08823647088
16515,145685.5661364289
973,174100.35711333423
12529,182597.28578894906
5896,128057.66764083892
5450,281234.8024666881
3249,167771.32373553212
8911,178666.70956240586
5898,227781.01904950128
1024,180069.29520503152
4766,212299.95675040153
15804,182934.22569632716
14303,208683.58500697993
10707,180408.30227588626
6605,207775.2416574232
1138,397334.9602140571
14088,462767.20990742097
9154,183095.4221740855
8190,195049.99449687588
398,315961.70460386964
13302,242757.49549465853
9696,153485.87977975066
16786,121667.06168408958
16230,189474.77531209006
6552,184217.79434985897
923,217425.13044380277
9602,318325.82432032586
5857,257716.07339479597
8120,173102.05692852166
7134,183625.48120208312
11726,174259.63087914526
8069,119191.7055561574
12420,166761.63030325045
8604,194901.75462899546
4854,286386.138711222
12212,189934.71966659513
12099,365610.4288277284
3882,389825.9517037744
6995,347658.28127509536
10172,208901.70681916698
11672,346199.33380362816
12897,290245.07059597416
16097,191694.53882485162
6779,315443.10924429126
11199,197248.4330069077
10816,423094.123980089
143,435684.49588187394
5399,266435.1210518655
3286,159031.91769865944
13706,193592.10668998223
1935,343731.76924430765
16000,170437.39251517868
2860,241769.97211437632
11407,178176.7091716136
16378,278815.9733715682
12278,181919.73863608274
3842,199915.0221647469
2692,334105.90755017364
7699,186378.6214216583
6825,291353.1007736526
7268,325360.43959156005
1477,388718.0795999705
9887,177051.56858106153
9436,182630.78074503414
3179,235898.79285650476
1350,473327.7266547557
10643,174098.26420670244
5793,245109.26867094435
11494,374971.0479847153
4206,189945.55509981755
12419,243748.23881302765
8530,217568.26331559883
5985,152198.22928429992
8908,191567.08744493636
256,125804.50423734401
7234,170035.52464939398
5648,209889.88154257048
3014,212227.58327276504
2184,187796.96437102414
9189,244799.41368849127
14884,190947.5735603378
10333,134662.91978937536
15896,137746.09888499344
13269,128178.35418105691
8603,239448.590819877
15087,176723.87114424308
4344,196286.22959613896
7981,70193.519486887
10908,234710.05641537375
6190,166244.77973113366
11742,203365.42585775937
9224,140497.40228168204
14667,206908.29285879873
458,189860.33396534596
2464,347718.54323856276
12320,219738.71805930842
278,193944.24310889264
2912,219315.64972279675
6698,213467.3409316524
4510,118702.33638496984
4183,183667.58676390216
5551,213726.104216588
12187,168980.70953564104
7948,222109.57859521464
10808,190244.9163300697
12432,183808.5914560801
5356,178902.45322812584
8984,485518.2423172051
9203,184196.70066004843
15412,83979.96348161438
12041,132264.79794258886
7644,294713.1139261845
7071,196949.64923686598
10685,174554.03386592795
6763,232799.50068105257
940,143427.56516617126
14959,199461.84881333902
1338,150836.35914156237
5351,137410.56040035895
6524,188769.35291881656
12516,155685.99222174438
3288,255146.0599580232
3146,231014.40309442743
3954,180186.69489222765
11955,170454.71451889604
1211,219463.07869445597
15668,199395.85449617833
1320,83698.44243147461
9108,169331.7015805574
16482,210527.69906727088
5017,134970.92662161798
8290,209527.89432418626
4304,420299.82096103183
1930,175333.4096497478
12530,168702.51953348942
11295,331855.1304575442
3002,155390.43715835412
15483,163286.27325350235
11525,196612.48865621095
13978,129235.3388659521
4885,172184.60040506572
8325,173614.29184928737
3630,126827.29628218563
9165,166352.42360844568
13945,238238.6742303668
10663,194697.2514050836
14803,181079.24568574884
7621,183321.22851814795
8205,230399.61189362776
10387,204866.50412234422
5457,151268.1079757181
10234,355916.3548712649
6251,175038.89095342203
701,271770.4083425855
7930,181619.59342003462
15028,128185.71427384451
12172,72534.41932553158
5805,192213.0653907858
7411,304173.6451277837
14806,184683.69737295274
7890,164798.86058795176
10440,150343.47068178575
14926,167505.87460646153
5381,146184.914135479
3800,373866.52528691565
10511,232132.70934896468
9324,253292.86630200408
3313,220588.64542850223
7351,149826.60915794314
8459,185726.67574623425
9957,125601.65820429992
12024,210041.24196966444
4380,243664.87505937298
5042,135690.95219784876
13289,145504.59576705832
13407,392742.6445542569
13258,155081.5033105044
15993,264199.402278446
12525,192377.9717655468
4062,237491.3175881115
12065,180065.13269919247
8227,190867.18609748344
11333,168478.30373151906
2867,139241.6593101477
3319,268646.411860216
3523,257901.47553812363
7055,200809.04439313523
14930,191239.6532865111
3444,132193.78183517902
2940,319508.61089004215
6935,387060.4564943087
16116,398080.5073000897
13370,240302.555463377
6103,219536.11074956827
7446,190607.2702275202
1859,180638.04572154745
4079,180937.62933362674
3228,172709.35813707218
9665,163683.16138901998
15957,410441.2895866117
11533,170439.2444105071
2314,125325.417618278
4096,207936.60832832844
13437,175985.3267707008
5980,215084.9160892126
2008,191499.4475101837
6754,186092.71559794873
4129,156306.74017554044
14557,271454.39081738616
7096,312657.78481159324
14297,270601.7346265757
3967,222312.44422425516
16485,115829.6133617442
13075,323590.1269547008
14289,192603.35316277176
10988,162054.3974198948
3230,151848.17291041446
13250,174393.89411256276
2559,184052.24459200914
7739,287705.16657805856
7213,162652.60063477603
6639,204752.51080368616
3164,296274.68631877
15207,179898.18391101764
5113,193541.26720468022
3929,156274.588126179
14493,261954.80336756769
11110,186900.98324335244
2033,209052.6679338706
16057,210891.20141764396
16709,243097.46912252568
14313,139099.34609465298
1028,297562.4928599463
7187,105496.590683601
3738,333091.7241961268
9869,326114.0613784775
12644,191709.40970784196
3686,122507.42895619199
9196,301196.3829173651
12326,200784.06408968128
4936,211089.8487139747
13314,163879.29601069784
9857,351640.73790471343
519,185414.70910564568
8410,169964.62275013677
1720,178893.8173796763
10341,219302.1511613261
14415,188998.0098627847
10613,318964.3535283392
8027,214178.40467154598
15539,271149.07690204715
7431,272480.5598896992
1370,142882.51116896298
12708,149755.48679249443
2250,220893.718502622
14758,145294.16515064499
8525,354277.4318761467
1538,302338.0025808863
1142,147643.903873086
1152,250748.42811279482
9802,183956.25630801904
3331,310801.7657668053
15203,185735.60561938974
4247,173540.00926260016
1976,439808.8588657536
2346,178936.37479845437
10078,243835.54480060088
1938,206931.27443605725
7819,172160.2373804725
2168,242363.8278196818
15634,239515.98136257462
8465,231451.86325477465
9313,152521.95083385136
6539,130987.03714520544
6325,102269.60880453966
13442,248081.56346087623
9967,171207.50274924093
7893,231189.48124484235
2861,206701.66430773187
11031,300534.98626270326
15073,130365.83823314434
13837,162419.93864531934
2524,226915.83926397003
8617,229385.2776980676
13513,188283.3595213212
3081,287158.82510834554
10675,322610.6087859341
1907,89183.35810798613
4872,243165.1758734185
16274,423320.4048011759
11837,235691.86516575178
16577,215620.3004138259
5231,333726.61455710954
11315,206758.00729759986
273,204604.46889116557
8363,229490.92135681372
4255,223591.0382261143
16330,225301.96256350432
11528,171162.70296052474
14799,275775.9987136915
1611,259792.5565394588
9234,177201.12084603639
1633,112602.37730857638
6791,225819.88349887397
11567,376686.1669471006
3070,221041.03351354954
12094,232264.09707649925
14335,298849.2883790704
137,165777.72732098855
7182,159451.9332715827
11718,182486.51401546402
5194,92648.98155016046
97,356523.8201091921
5118,417767.1721423776
13920,291712.9597756963
9952,192101.17463360715
15337,195209.6715121726
10243,218144.1949062343
4048,428678.36965905724
171,165478.4096978558
11378,167699.1796210703
14190,177388.32318310163
15265,134432.31707938918
2740,132386.10793018166
5573,297454.07896992064
4481,235572.41660423967
2631,151660.00643261327
4984,227471.55333039566
16466,181160.0646770361
16716,126143.20815090521
15325,183722.3985439913
10115,172938.95949788895
117,489021.0214591982
5476,100485.14603232352
11757,179491.33558551857
12359,114328.36297215417
15546,186434.85463728063
8133,155601.06837366492
9018,286716.301104064
2075,170826.19027145658
11170,313109.79405365285
15733,205778.5343289136
9280,148658.92220757177
10734,293244.10987715016
14071,149922.77916749028
7373,211788.71021713
14736,185332.36194447006
3458,118541.08069550956
6183,171569.36303519882
7825,221219.89780511038
16775,170042.96938074683
5717,177815.46780474222
12397,144402.82952582388
8189,507581.9399748849
4423,209715.23745964086
3994,148145.78294949312
10342,186834.64065407426
10051,186884.24485757723
9453,144413.23037057003
12593,484183.0065256185
1274,86395.4136072646
6933,327068.3871544547
1761,146225.57486619765
7157,346844.29575824714
15169,151550.03862954388
6792,389274.3509148075
13830,174153.76304135015
7240,178211.56666004343
3051,248899.0263072977
6550,116802.4802039545
4603,192191.7979511688
5729,176580.02609989032
13473,306277.51203443354
15104,135478.90288801215
6599,368082.10088330193
2216,282593.21187272726
8721,307198.33725181693
3645,197547.49302750052
8664,217847.3391197879
11001,194151.7138359492
753,162986.12035421733
8129,225065.79082372598
15235,166784.60203915165
3359,205968.53807790004
10424,210125.99549690363
10226,230688.85866211724
9252,205704.85145017997
3008,242297.0323597229
5849,187944.47589479867
8494,152889.3139038909
6764,237173.39061168977
12445,343560.0019726485
11716,193163.2923637241
4508,119786.8110438411
5669,199749.06021466435
11427,106277.40008871112
11065,188715.36039544854
8910,223399.84274342403
16401,109193.53476947724
11913,158703.84577988845
6221,193803.61808957797
10839,185108.5015381092
2809,206010.55328099147
13311,177257.4770131642
6866,188566.83422849159
6019,174493.14560873026
3024,163271.9246485011
1391,226021.55086405174
15904,217141.553651602
15858,307296.51375412254
9911,246719.4459862148
16579,204678.2143413942
4394,269380.9859273312
1468,453776.8352947332
12965,151580.3809895584
2249,186189.49139096533
14384,151037.61810194803
13040,125770.71810104877
8872,142732.74812588718
12864,241514.26769582412
15712,182073.33299661404
14049,196224.21695187315
1840,97683.14223763043
12019,173721.23940754108
8948,172815.2600780968
15154,221324.16903559922
6943,147652.37126241153
12564,383973.02858946216
12766,156406.3470996322
7255,238403.9178046057
7962,153044.37909237412
709,143064.60407869125
4634,144052.03815400743
889,226076.04678951626
4774,135063.40337895206
13890,177118.67961446394
15431,139707.08813822293
8726,351737.38238619955
10373,140850.120730914
6413,190620.17703644882
9761,140188.8799233337
15864,146033.3013000022
6147,155138.61035972685
3384,225555.4123873898
320,262941.5958321356
8006,173938.325170459
14395,170414.0592174736
14976,99895.32786911984
12185,227792.35934993505
4779,135217.16482452743
8551,159637.75513738432
9025,258135.0018654204
10616,229444.23695048838
7475,103077.03271854408
6341,324581.8771408868
14163,145387.68385620034
2211,183900.9133072994
10532,300243.8882924176
14338,141765.56676882546
831,173388.08213570656
3382,167050.91908933446
9209,317217.8868046516
7188,242048.07020908856
7197,218294.4536941223
11270,163778.04695941013
15918,100234.77239265744
6937,435952.2339214739
6178,193049.29004879127
10668,109678.47564062454
1413,257192.80585197237
6884,295285.4284518077
8266,199517.08152210043
14019,204717.2577302286
16764,147100.80276041426
15306,172816.4667689288
3740,204550.1422665635
5298,189464.88854307123
8319,179295.30368113052
4229,176827.15166067638
13429,186699.25102331114
1753,427786.4057402397
860,249360.3840130176
14219,154303.70191920723
12113,194436.96692617956
11309,113884.66616871888
9930,189724.78659197368
10570,194799.15270154513
2839,168689.11944857723
6699,122818.70215968542
16647,117903.78886065839
5325,237678.12047054636
13733,140845.44566146316
7818,309443.5612442189
12505,212911.73904355944
9489,183430.28482365343
10106,195572.93300789103
7864,202506.26566054428
5134,266604.96841222455
11859,152629.81018604862
7440,317742.8395347837
1525,304356.8433759053
7339,184263.43477308526
8,343492.6055520076
3248,115755.06617449444
8995,236884.48244381705
15178,68253.73108262528
8594,168890.06744612416
15770,221172.73519114812
15859,337954.3345202282
1735,326462.62260459654
11410,468686.20549341163
16397,164834.40554861023
3572,135910.99867793891
5501,112949.82778659472
969,178875.63369596272
6977,374001.56284096045
1233,185579.7968536787
4258,150351.2710825019
90,434294.7328481911
16650,183728.94381332307
197,108480.2291471605
12514,258147.62849182787
4367,185420.8973727805
3199,172311.2136635466
5600,194987.28271864034
11641,162702.2688412516
14609,117579.16071782452
12775,166547.42096532983
14240,179115.065827542
7933,194850.74307894424
6945,355672.3769959775
14006,198237.34878513776
6320,270649.8722697957
12061,194586.15551193236
16369,224066.56780977588
16354,367237.63189558574
3970,298835.8213603078
1048,202612.1499080669
3639,217639.9613645534
14448,239158.32820646837
2812,406468.5534685691
3932,154406.67571967666
14875,333492.9401889837
8883,118104.79531340455
7622,314120.3203170982
7252,125758.83411876815
9751,175714.2224946331
2378,195954.93680241713
6816,252997.23624624137
15358,188535.04835785157
7843,148175.91184882942
10448,417289.07803002367
7840,303704.5537093793
8880,231334.95695017188
12551,325058.317975663
15470,185993.5360408957
16207,212641.4537961969
12123,128616.52956094302
15247,382940.45437610435
7481,200380.51694697744
16171,354113.6566706318
7461,320541.0946342626
902,191478.8145379827
13094,155201.8701266858
11584,237642.285224792
4462,205957.87352833067
15576,146632.66240862574
16606,250801.1548683
5427,311195.3526841532
7725,149574.8104940811
5409,169106.80520741045
12579,128387.3577190185
12013,240260.99002182457
11321,188406.63277845416
9932,143727.91668546118
591,146594.41459317284
10357,200268.62439130203
3336,207735.57752532934
13,196043.19478802924
4809,233540.22660198924
7555,185167.21154588604
15172,373853.2911213687
6989,161611.65498499654
4707,204526.07663083688
2046,252875.72624233086
6495,171047.87180374694
3873,181704.05885304595
7061,198377.3754051188
12112,229383.32275264218
8917,312918.739432994
7735,167650.24922970825
16442,217817.51731185734
4244,166578.04256684112
3747,202961.0793424592
11086,181557.0474805453
10080,194231.49938553546
15057,275343.985207938
1331,196974.81229537365
8891,165080.028841264
13411,236608.04821552557
16730,223904.25346915348
2267,185485.75647843734
3022,195510.1859069588
11190,218380.63998858206
11857,190270.9262707505
9318,188779.66384180184
16512,171749.21312238835
2053,189211.53078272048
13707,128019.3006356979
12143,151244.184191754
14080,161057.6406682448
6130,179956.92883347423
7936,85521.65180627962
10101,179954.26818779123
5663,191611.517105425
14811,123421.10537703222
1366,192051.07872402025
908,193747.2953912576
2953,125425.05026676647
14629,141288.96140012203
15096,447091.93017667416
2115,185752.07140274826
11770,155184.74053508538
12701,186343.0865737768
14584,128840.5691993607
1893,397772.3850345234
9501,423085.67015711183
2138,133333.51839056576
9346,197575.70867453847
15960,394551.1960174287
8230,162235.53494122621
13843,212214.36060560736
13810,233118.20467546702
15650,184899.8048220366
9974,143674.53885267093
12200,201762.19931320698
538,191966.39068828028
5334,181626.9549452551
14823,122120.76984608472
4817,169713.2749429125
9041,209121.08000138152
4359,275908.12420527154
4852,288541.3995415388
10141,144418.374752219
1503,219980.99363770935
16256,414456.0515854438
683,107442.02765584164
14382,172872.47067479254
7248,213221.33888975385
1200,172300.54081224801
3563,178191.12682150624
3681,422360.31439224054
3053,254534.1908746881
4099,204274.49081549258
807,104707.17867021682
4658,298472.7364518481
3535,179077.21913719666
12548,158342.98271850773
10488,199443.85397685628
5851,154208.37138213252
13736,207442.67968622723
875,171916.06931735497
14449,167645.91031710387
3958,372107.1356023499
10727,179736.61398127803
11296,140437.38906214968
13646,261059.1651057777
9599,226023.90742945272
7135,306055.7005864992
5943,317237.56187371846
2695,274138.3391714007
6766,216458.80689624994
5630,178591.5024082848
13586,203969.32939176192
3507,420703.64047455223
10014,142307.7614119944
459,255497.6804602074
3582,197618.3909165126
8560,271466.0193824983
3372,178533.10345270258
13109,236423.08835790196
8160,227986.31391973488
10706,248778.45632769336
9104,326006.25514036266
2870,206110.30719220493
13712,152711.4562813734
13924,133835.9897839894
798,256383.99263359592
9750,381397.23561173276
16248,380793.7440426724
3170,172302.09737414055
12700,231574.063739652
10601,125755.4065785048
514,188933.3804662727
4010,315871.7236963082
8124,150306.9663107191
10800,175476.73533386143
13628,207151.71547884445
11637,145574.0079951706
781,174864.9803678178
16156,178193.82191890487
12618,248813.79609548487
9766,159568.55208444677
15987,253149.89415968145
11051,316242.86962749227
7673,188916.90788976036
1245,373946.34010861925
2443,156959.03475986738
7413,128061.9070319473
310,138583.26610867176
10921,259641.8642029442
8709,91723.16446384153
12404,335353.17979025544
14986,228302.79514320858
10714,330134.91605865775
14286,202754.48538038728
13828,347183.4259108908
8926,457088.2212306666
12233,179430.6944841156
3913,206718.83319628422
5221,185851.57536940556
14965,86789.37267968051
862,190616.17067380546
13907,147378.5214068139
5418,183943.36992671146
2045,176002.44461641114
13321,185679.59627014596
2762,210671.6401904769
13888,173373.10725160025
14962,117495.00118783947
13305,363351.2082924444
8487,253219.4435188637
7146,165466.83139142673
1134,184079.4194694024
15092,329630.1034527102
13760,220101.19453304049
11958,437830.39097992517
3177,178642.18581816874
11350,218768.27823274292
1524,111843.61263834627
5527,256281.08642681182
2872,196916.02702586434
8602,345652.04301266954
3067,309121.2791709133
10435,214242.29818102095
11222,215726.82914867904
8700,189960.61970392443
10961,233099.05802964643
14305,195842.63997009207
8362,241016.57257606267
4979,155721.0299532145
7180,332202.34518583165
5763,105151.49685744722
2192,234391.15255868703
13581,190661.20472858511
10720,148777.8406075394
1358,242725.5824725895
13366,313948.811778977
13539,433212.53224968776
12849,198088.70888793468
6794,180967.09440615098
525,476488.1123159049
12223,353512.8029042264
16271,107895.14571877854
5818,130792.78141742555
16588,291350.46827156877
8981,127062.19251781008
16476,129789.86964700237
14663,183484.38311655368
3,149877.84649901465
6615,132353.01106951668
12215,264895.0174266252
304,242284.02514571062
13634,271953.8401008679
9208,174035.7907327319
2175,174770.2520115515
250,211951.78620045743
6045,191660.66805281362
10516,160620.35149116963
1852,467428.1970584239
1573,186776.3663068913
15079,165613.49697772955
5500,178334.4581131138
15775,163231.63229198428
3198,163197.0215300465
6718,187448.86837711744
4149,169009.91729358034
9627,253628.03403538535
7595,301917.8505457705
4538,182219.00677546012
3555,197156.5764470335
10483,366597.0613520087
8834,163363.24144018922
16412,175029.931006187
6449,149509.13714882414
2767,185176.08842348072
11498,171254.34310749418
16472,144492.94193372337
178,321841.2385806309
10948,194858.85671063876
13313,285455.25745453266
8065,159102.18366499915
102,153138.1407671323
14428,132832.47903311218
11973,140373.0925676875
6663,181090.12439328487
15989,132371.35000978646
10955,393670.2610581832
11772,148139.07898780174
11364,236273.96074880272
7082,180636.49947111192
7749,470103.79138231324
6428,133448.45171113155
6869,101713.76901904267
295,168834.50785228872
12266,257271.67401244864
11129,210398.03586491052
826,320219.42682908237
3262,225839.2481601554
15641,298702.30315540585
1662,506294.17476098216
10926,223588.5978474446
10232,249634.24836895388
6376,184036.87158068837
7817,184900.2426928334
354,200331.7004628602
10076,185623.620084884
11379,327204.3621542302
10184,129573.03280151554
4696,390260.63274117775
13562,453390.4843549382
5436,180971.81053000537
13196,104618.8936088448
14939,349558.3652960978
14004,207480.95851221206
5916,185156.6799282859
7229,177271.05468569108
9143,158913.66636006272
3440,206403.68001226522
319,172372.2315914141
11683,229863.11939623504
12647,239872.14162269398
12788,150796.9210350057
13662,234944.4684659605
423,268183.7894254462
5222,207910.12535678412
9242,187855.12612924117
2641,178883.8376167466
4855,147595.05166684635
5360,177894.20049604098
9799,171374.81194370423
5526,250827.84302457652
10309,162798.52258260592
2144,386960.4733864146
7191,193833.95981047142
6732,164258.21679276903
14789,152025.8933274569
13525,162530.69081816266
4066,299764.24836950726
16422,214588.16975728347
14890,201936.78658669812
2922,226290.62514986834
3601,124486.83758696959
13416,119209.27961372453
14363,196396.6824851433
9496,281679.06520360714
7115,320469.4076391035
8615,139939.1333104532
5218,75036.15230186256
9493,202362.59244810336
10623,183303.94886035073
2272,118702.55957943844
3352,307177.5544754991
84,176556.68164945723
8086,124117.36243297512
2595,207633.06180773594
3531,149447.2083282046
7460,332874.59905721573
9214,252010.92886151568
2790,227242.45172439277
10548,249719.4542548637
9218,178460.42781016725
7435,189520.57574225654
15780,178393.15904685415
7640,220015.25868937402
6223,175470.8968997685
3425,111279.15553706989
10582,150560.87887227273
702,249484.01969810904
2111,179861.14690235673
11730,189350.52809374113
9865,254654.8662282226
16478,338987.9622676348
1885,219605.5601583634
3956,380240.7475138988
16735,105546.55429733486
15264,200835.697556418
15971,164140.1423748577
5584,192942.47334590182
15242,181394.32085936345
14358,177357.25265742675
11300,192403.59032178822
5446,181803.93783819955
3934,178038.37814003098
6610,179864.71440363317
10164,296885.27911905444
4646,190269.21291418138
13304,195557.1027086124
1985,206780.25369674555
4746,143717.04761295728
7963,220345.13286886815
14083,277949.8417255411
13140,282885.2816369394
15023,258161.07019972694
13093,233437.18037693965
7160,178101.20133723773
7407,184677.13268985602
16056,192084.26735287835
751,494894.1905670506
6179,98898.66845786784
9137,297100.5810696676
10992,271668.6016896925
5744,507684.5812279465
10884,156498.5055859469
12858,285357.4013528875
13005,301577.7555521949
16714,189282.4309328338
1419,243372.15623783524
6064,201560.19427925724
3771,198855.7563508704
5945,448670.67487740144
8453,67037.378829279
3806,155640.7077931547
16748,263009.6688718551
11380,233788.59709799153
3107,195519.21874502877
12003,202708.13042025652
14567,221557.01716616313
1079,196095.7028563499
11705,153442.4491781362
7814,194579.13371952772
10174,167592.36426467745
5514,236325.46576182536
5265,243497.226412266
10520,343440.34489078936
13195,215771.39279067505
14601,423889.24890222197
6012,195448.78312472746
13079,167040.1857253191
9009,132762.42962647972
3122,183431.5814589157
5470,242199.82852110415
4840,162244.45385098856
6270,283534.78729357454
9158,98020.29883357235
10120,130795.30185311341
10672,278433.73578795866
4573,144533.4017016501
12118,298246.8143645752
7447,126537.76205519433
2171,177932.25951683667
6126,248227.95296103033
2836,169507.49029814746
1457,239853.9930947081
11165,220189.6752487288
5923,226428.2161237695
1813,215596.16954539076
3492,258878.90044276748
1917,301614.47492103913
965,349596.2826712443
15795,152209.3879035617
821,210048.46212154455
4568,186226.02786503185
9078,229220.62949609422
11371,120587.19502182958
5149,190083.85524783217
281,205003.10576154327
1918,242646.92162576842
776,121043.6102122211
210,204423.8828165994
10782,177181.99936746634
9653,181790.10637936427
9372,160713.57294493448
5868,174689.4968634051
6176,123879.77639864563
3969,123166.99557794964
7427,142580.87043599185
8544,478357.0908477142
5219,216636.79547008738
16488,137541.6628786159
5855,242051.15951554533
15920,125590.95976135376
4393,421931.1297953417
5770,165938.16985971446
2900,147944.55306554114
8622,88296.54806732606
11610,273423.4561339733
10969,121587.16791424486
11029,136999.3851486112
6193,342091.11840413586
14087,477634.1358036502
13623,161025.71672127498
16689,179049.68751812598
1027,236280.19624953927
949,145773.3198888814
672,115247.10307298142
13832,143980.75842429462
2471,209509.05668794617
8728,285207.69794784044
7742,234673.5603133761
2698,219204.12557454352
9084,171839.72482793793
6075,285974.497495209
2874,174918.2465590793
13119,103851.8809268225
5010,209171.81635816977
1284,178691.7470226622
1151,171466.10177731083
5110,333329.6640159439
11386,155968.3067539908
8019,213658.80132500405
2859,129322.03471289355
16110,175758.73710087716
16027,322579.6209823618
14902,176775.3238538832
14301,213257.5537552675
2451,206683.99522452278
13596,137630.34153919638
1464,143887.23396213274
7927,404669.40674932726
9638,210249.82881972843
8009,265646.17031364125
11903,161043.68507241315
9243,115791.9545252901
547,186687.61768707406
5511,123257.61703660896
11247,180120.09992580034
15928,312009.5725942052
3434,202953.71980831638
7614,123186.25011678053
1380,200233.7274043721
2770,141665.98168600342
111,180958.35582912478
5994,133649.28899574568
12341,195147.687492842
2787,266031.27877903235
14410,296903.2201300836
15983,128824.75211108552
14876,196360.76224397522
653,126692.6872633894
2174,282811.1438031689
2575,344033.65703021095
7976,167205.2190688692
5812,319825.63238263805
13589,273512.3643838692
9122,121572.13963481058
8159,471191.53259274515
8754,327282.4032075031
9321,223229.7937816822
13535,183645.03983013652
2083,174707.8100176813
2689,343954.48777201853
2248,227297.92114364228
11649,165137.21611387777
11045,399002.70475240616
1276,140848.041641855
5962,136474.44663463536
13012,167494.70309333078
4642,173541.0821986
179,173972.2919205963
15347,440300.2846643156
3339,162150.41154105234
